country,ticker,random_test_type,run_id,model_name,horizon,cost_bps,n_trades,ret_moy_%,hit_rate_%,ret_total_%,ret_median_%,sharpe_pertrade
US,SAM,RANDOM_SIDE,62,VWAP_RANDOM_SIDE,15min,0,1903,0.02037688973723774,49.29059379926432,38.77722116996342,0.0,0.9794844661453272
US,SAM,RANDOM_TS_RANDSIDE,62,VWAP_RANDOM_TS,15min,0,1435,0.030046636119680982,50.66202090592334,43.11692283174221,0.013684383381695753,2.4594168524147184
US,SAM,RANDOM_SIDE,63,VWAP_RANDOM_SIDE,15min,0,1905,0.05411054939676061,50.86614173228347,103.08059660082898,0.024498462040978275,2.580170456112228
US,SAM,RANDOM_TS_RANDSIDE,63,VWAP_RANDOM_TS,15min,0,1436,0.02648736513220274,50.83565459610028,38.035856329843135,0.011457981363205416,2.2442173766803055
US,SAM,RANDOM_SIDE,64,VWAP_RANDOM_SIDE,15min,0,1922,0.0639291895066225,50.57232049947971,122.87190223172846,0.012968611723063184,2.979083273787043
US,SAM,RANDOM_TS_RANDSIDE,64,VWAP_RANDOM_TS,15min,0,1403,-0.006245406300395389,49.89308624376336,-8.762305039454732,0.0,-0.4621256622170262
US,SAM,RANDOM_SIDE,65,VWAP_RANDOM_SIDE,15min,0,1914,0.03668044808553073,50.470219435736674,70.20637763570582,0.01628669647014136,1.7013293842444617
US,SAM,RANDOM_TS_RANDSIDE,65,VWAP_RANDOM_TS,15min,0,1466,0.01128588925941282,50.545702592087316,16.545113654299193,0.004900374228072879,0.9676736268392003
US,SAM,RANDOM_SIDE,66,VWAP_RANDOM_SIDE,15min,0,1896,0.08980649172809523,53.32278481012658,170.27310831646852,0.06557937956205295,4.282400599479955
US,SAM,RANDOM_TS_RANDSIDE,66,VWAP_RANDOM_TS,15min,0,1478,-0.013169233012566952,46.68470906630582,-19.464126392573956,-0.014963080721819288,-1.1450467318468749
US,SAM,RANDOM_SIDE,67,VWAP_RANDOM_SIDE,15min,0,1921,0.04783391056676906,51.74388339406559,91.88894219876337,0.050520429631273345,2.2433724248207674
US,SAM,RANDOM_TS_RANDSIDE,67,VWAP_RANDOM_TS,15min,0,1425,-0.022259152665192083,49.333333333333336,-31.719292547898714,0.0,-1.7579973703046656
US,SAM,RANDOM_SIDE,68,VWAP_RANDOM_SIDE,15min,0,1891,0.07204498983258784,52.98783712321523,136.2370757734236,0.05882352941176672,3.4107383169663827
US,SAM,RANDOM_TS_RANDSIDE,68,VWAP_RANDOM_TS,15min,0,1416,0.0012647266273080845,50.847457627118644,1.7908529042682475,0.010116715861607783,0.09588269789468087
US,SAM,RANDOM_SIDE,69,VWAP_RANDOM_SIDE,15min,0,1930,0.038922162985084684,49.53367875647668,75.11977456121343,0.0,1.831555657366519
US,SAM,RANDOM_TS_RANDSIDE,69,VWAP_RANDOM_TS,15min,0,1450,-0.003364030914334601,48.55172413793103,-4.877844825785171,-0.0021784916363010165,-0.29974349419766616
US,SAM,RANDOM_SIDE,70,VWAP_RANDOM_SIDE,15min,0,1922,0.038350294051816565,50.8324661810614,73.70926516759144,0.02523362089843495,1.7769186934406964
US,SAM,RANDOM_TS_RANDSIDE,70,VWAP_RANDOM_TS,15min,0,1441,-0.009165875085684567,48.091603053435115,-13.208025998471463,-0.0013499649009096615,-0.7554391477363754
US,SAM,RANDOM_SIDE,71,VWAP_RANDOM_SIDE,15min,0,1906,0.06564194325261663,51.101783840503664,125.11354383948729,0.02851173331530621,3.048482660190464
US,SAM,RANDOM_TS_RANDSIDE,71,VWAP_RANDOM_TS,15min,0,1447,-0.014793467065114672,48.37595024187975,-21.40614684322093,0.0,-1.2165425078283103
US,SAM,RANDOM_SIDE,72,VWAP_RANDOM_SIDE,15min,0,1885,0.04435997513737995,51.61803713527851,83.6185531339612,0.031024930747913793,2.1210803373923017
US,SAM,RANDOM_TS_RANDSIDE,72,VWAP_RANDOM_TS,15min,0,1416,0.009168504892867397,51.69491525423729,12.982602928300235,0.017373545964904924,0.7603673176569339
US,SAM,RANDOM_SIDE,73,VWAP_RANDOM_SIDE,15min,0,1898,0.024827369958100583,50.474183350895686,47.1223481804749,0.010906079831984883,1.1695793510349044
US,SAM,RANDOM_TS_RANDSIDE,73,VWAP_RANDOM_TS,15min,0,1446,0.001960320849722476,50.20746887966805,2.8346239486987,0.004243920386826083,0.16917920882460805
US,SAM,RANDOM_SIDE,74,VWAP_RANDOM_SIDE,15min,0,1895,0.0672014120678801,52.13720316622691,127.3466758686328,0.048529192175594815,3.228922070590853
US,SAM,RANDOM_TS_RANDSIDE,74,VWAP_RANDOM_TS,15min,0,1429,-0.00815656355425531,47.79566130160951,-11.655729319030838,-0.010462738383987258,-0.7039200608591731
US,SAM,RANDOM_SIDE,75,VWAP_RANDOM_SIDE,15min,0,1897,0.07396916156315832,52.50395361096468,140.31949948531133,0.05328786102526406,3.5318178994432183
US,SAM,RANDOM_TS_RANDSIDE,75,VWAP_RANDOM_TS,15min,0,1414,0.005529571877139561,50.777934936350775,7.8188146342753395,0.008126549278103523,0.4312293353461579
US,SAM,RANDOM_SIDE,76,VWAP_RANDOM_SIDE,15min,0,1893,0.050224268891022994,51.452720549392495,95.07454101070653,0.03384349264843323,2.326319593694887
US,SAM,RANDOM_TS_RANDSIDE,76,VWAP_RANDOM_TS,15min,0,1408,-0.015820128452146243,48.79261363636363,-22.27474086062191,-0.00011261235898230026,-1.3079393154139627
US,SAM,RANDOM_SIDE,77,VWAP_RANDOM_SIDE,15min,0,1902,0.0439457864414516,50.683491062039955,83.58488581164094,0.019903350605304793,2.0910809590615287
US,SAM,RANDOM_TS_RANDSIDE,77,VWAP_RANDOM_TS,15min,0,1467,0.0002115052881249773,49.21608725289707,0.3102782576793417,0.0,0.01785431992622625
US,SAM,RANDOM_SIDE,78,VWAP_RANDOM_SIDE,15min,0,1911,0.04165635713390362,50.654107796964944,79.60529848288984,0.022427990131679287,1.9902713365981386
US,SAM,RANDOM_TS_RANDSIDE,78,VWAP_RANDOM_TS,15min,0,1454,-0.010080748799288355,50.137551581843184,-14.65740875416527,0.0032040986610915034,-0.7707839200109209
US,SAM,RANDOM_SIDE,79,VWAP_RANDOM_SIDE,15min,0,1906,0.07551988895927332,51.31164742917104,143.94090835637496,0.029909439241687652,3.509238140061573
US,SAM,RANDOM_TS_RANDSIDE,79,VWAP_RANDOM_TS,15min,0,1472,0.017622536156818122,50.339673913043484,25.94037322283628,0.0030609865286024274,1.4201561635737516
US,SAM,RANDOM_SIDE,80,VWAP_RANDOM_SIDE,15min,0,1921,0.08388538874893231,53.40968245705362,161.14383178669897,0.07701786814540146,3.9378643256102674
US,SAM,RANDOM_TS_RANDSIDE,80,VWAP_RANDOM_TS,15min,0,1414,0.019839289436090046,51.48514851485149,28.052755262631322,0.01574619535654742,1.57158524229384
US,SAM,RANDOM_SIDE,81,VWAP_RANDOM_SIDE,15min,0,1899,0.025658074914204538,49.34175882043181,48.724684262074426,0.0,1.2346574733367703
US,SAM,RANDOM_TS_RANDSIDE,81,VWAP_RANDOM_TS,15min,0,1513,-0.00970124588120651,49.306014540647716,-14.67798501826545,0.0,-0.7767343512186301
US,SAM,RANDOM_SIDE,82,VWAP_RANDOM_SIDE,15min,0,1884,0.05720551218443845,51.59235668789809,107.77518495548205,0.03202959718170417,2.7201135459883212
US,SAM,RANDOM_TS_RANDSIDE,82,VWAP_RANDOM_TS,15min,0,1443,-0.004521559172937318,49.272349272349274,-6.524609886548549,0.0,-0.4061116741113687
US,SAM,RANDOM_SIDE,83,VWAP_RANDOM_SIDE,15min,0,1900,0.06250289019052582,52.526315789473685,118.75549136199908,0.05161450246036203,2.956626392158372
US,SAM,RANDOM_TS_RANDSIDE,83,VWAP_RANDOM_TS,15min,0,1439,-0.013344751620180756,49.27032661570535,-19.203097581440108,0.0,-1.0677509460673427
US,SAM,RANDOM_SIDE,84,VWAP_RANDOM_SIDE,15min,0,1918,0.047913958216883296,51.199165797705945,91.89897185998215,0.032837904898130876,2.241607326132945
US,SAM,RANDOM_TS_RANDSIDE,84,VWAP_RANDOM_TS,15min,0,1426,-0.004235698134215922,48.5273492286115,-6.040105539391904,-0.0031196414796652583,-0.355656920517132
US,SAM,RANDOM_SIDE,85,VWAP_RANDOM_SIDE,15min,0,1910,0.026518144008026434,50.36649214659686,50.64965505533049,0.009108685831210606,1.253062695405579
US,SAM,RANDOM_TS_RANDSIDE,85,VWAP_RANDOM_TS,15min,0,1410,0.010538035506649165,48.652482269503544,14.858630064375323,0.0,0.8486566318074259
US,SAM,RANDOM_SIDE,86,VWAP_RANDOM_SIDE,15min,0,1888,0.07292425567618925,52.118644067796616,137.6809947166453,0.053162974501091975,3.432766895964741
US,SAM,RANDOM_TS_RANDSIDE,86,VWAP_RANDOM_TS,15min,0,1400,0.015320206970489825,49.0,21.448289758685757,0.0,1.2012578560115825
US,SAM,RANDOM_SIDE,87,VWAP_RANDOM_SIDE,15min,0,1925,0.03862687068187445,50.18181818181818,74.35672606260833,0.0036362314097648785,1.7901974612460156
US,SAM,RANDOM_TS_RANDSIDE,87,VWAP_RANDOM_TS,15min,0,1466,0.0024042618471836197,49.86357435197817,3.524647867971187,0.0,0.18964889935939194
US,SAM,RANDOM_SIDE,88,VWAP_RANDOM_SIDE,15min,0,1919,0.03107975962274822,50.96404377279833,59.642058716053825,0.028378378378390856,1.4987553861305158
US,SAM,RANDOM_TS_RANDSIDE,88,VWAP_RANDOM_TS,15min,0,1506,0.007873255097321464,48.87118193891102,11.857122176566126,0.0,0.6096708115959258
US,SAM,RANDOM_SIDE,89,VWAP_RANDOM_SIDE,15min,0,1896,0.05894405073628492,51.0548523206751,111.75792019599622,0.028476506881824903,2.7788228425828483
US,SAM,RANDOM_TS_RANDSIDE,89,VWAP_RANDOM_TS,15min,0,1464,0.025021322124146185,50.54644808743169,36.63121558975001,0.006694216911690143,1.9736409987136088
US,SAM,RANDOM_SIDE,90,VWAP_RANDOM_SIDE,15min,0,1907,0.03897773659980888,51.9140010487677,74.33054369583554,0.04889019262734884,1.8068645451413086
US,SAM,RANDOM_TS_RANDSIDE,90,VWAP_RANDOM_TS,15min,0,1407,-0.011213077192364156,48.54299928926795,-15.776799609656367,0.0,-0.8993138271029862
US,SAM,RANDOM_SIDE,91,VWAP_RANDOM_SIDE,15min,0,1900,-0.012161061587395734,49.10526315789473,-23.106017016051894,-0.002100658056580773,-0.5807905666891463
US,SAM,RANDOM_TS_RANDSIDE,91,VWAP_RANDOM_TS,15min,0,1436,-0.0075707383368063905,49.79108635097493,-10.871580251653977,0.0,-0.6067104948140354
US,SAM,RANDOM_SIDE,92,VWAP_RANDOM_SIDE,15min,0,1903,0.023885472270431453,49.97372569626905,45.45405373063105,0.0,1.1433171262375446
US,SAM,RANDOM_TS_RANDSIDE,92,VWAP_RANDOM_TS,15min,0,1449,0.0042838891905566225,50.79365079365079,6.207355437116546,0.011652683446516932,0.3107741917381625
US,SAM,RANDOM_SIDE,93,VWAP_RANDOM_SIDE,15min,0,1907,0.06168027135064301,51.861562663869954,117.62427746567623,0.03743916136279557,2.979339457711889
US,SAM,RANDOM_TS_RANDSIDE,93,VWAP_RANDOM_TS,15min,0,1449,-0.009476363084989253,49.896480331262936,-13.731250110149428,0.0,-0.7591144734323592
US,SAM,RANDOM_SIDE,94,VWAP_RANDOM_SIDE,15min,0,1897,0.032906889539629516,51.55508697944122,62.424369456677184,0.030189248853751405,1.5810184325649137
US,SAM,RANDOM_TS_RANDSIDE,94,VWAP_RANDOM_TS,15min,0,1437,-0.0023861373438092822,51.217814892136396,-3.4288793630539383,0.012599218848419191,-0.18668730461459612
US,SAM,RANDOM_SIDE,95,VWAP_RANDOM_SIDE,15min,0,1926,0.03268010843851261,50.467289719626166,62.94188885257529,0.009839806201472623,1.5548878430408242
US,SAM,RANDOM_TS_RANDSIDE,95,VWAP_RANDOM_TS,15min,0,1416,0.01950539785982411,50.847457627118644,27.61964336951094,0.012195529669606353,1.4913808537344195
US,SAM,RANDOM_SIDE,96,VWAP_RANDOM_SIDE,15min,0,1920,0.051630636039180756,51.770833333333336,99.13082119522706,0.04500167284294254,2.5043399740583174
US,SAM,RANDOM_TS_RANDSIDE,96,VWAP_RANDOM_TS,15min,0,1445,-0.019588708451335347,48.30449826989619,-28.305683712179576,-0.005222204814880893,-1.5646748189043491
US,SAM,RANDOM_SIDE,97,VWAP_RANDOM_SIDE,15min,0,1923,0.0434511750799853,50.44201768070723,83.55660967881172,0.011927480916029687,2.0744512576736627
US,SAM,RANDOM_TS_RANDSIDE,97,VWAP_RANDOM_TS,15min,0,1434,-0.0076644859834796375,49.58158995815899,-10.9908729003098,0.0,-0.6344631949149724
US,SAM,RANDOM_SIDE,98,VWAP_RANDOM_SIDE,15min,0,1913,0.07206052852824961,50.18295870360689,137.8517910745415,0.00595415302173663,3.3729640563059338
US,SAM,RANDOM_TS_RANDSIDE,98,VWAP_RANDOM_TS,15min,0,1420,0.017844937428013217,50.91549295774648,25.339811147778768,0.010580269762122674,1.4251195689754577
US,SAM,RANDOM_SIDE,99,VWAP_RANDOM_SIDE,15min,0,1911,0.08121363917151202,52.38095238095239,155.19926445675947,0.05328786102526406,3.8967667626371676
US,SAM,RANDOM_TS_RANDSIDE,99,VWAP_RANDOM_TS,15min,0,1412,-0.0076636352057139505,48.79603399433427,-10.821052910468099,-0.0014953941859019437,-0.6199810551120155
US,SMTC,RANDOM_SIDE,0,VWAP_RANDOM_SIDE,15min,0,2097,0.08423781922643943,52.07439198855508,176.6467069178435,0.07664303506418335,3.691423929743041
US,SMTC,RANDOM_TS_RANDSIDE,0,VWAP_RANDOM_TS,15min,0,1599,0.018337182184454733,49.71857410881801,29.321154312943122,0.0,1.5868000818368904
US,SMTC,RANDOM_SIDE,1,VWAP_RANDOM_SIDE,15min,0,2110,0.13912444389593967,53.74407582938389,293.55257662043266,0.11171474052849573,6.034970181631985
US,SMTC,RANDOM_TS_RANDSIDE,1,VWAP_RANDOM_TS,15min,0,1635,0.0066282909220051,47.64525993883792,10.83725565747834,0.0,0.5757609918908925
US,SMTC,RANDOM_SIDE,2,VWAP_RANDOM_SIDE,15min,0,2113,0.13263542239191464,54.61429247515382,280.25864751411564,0.13339101593481395,5.854224163517431
US,SMTC,RANDOM_TS_RANDSIDE,2,VWAP_RANDOM_TS,15min,0,1626,0.015281967677697423,48.523985239852394,24.84847944393601,0.0,1.4266619877237303
US,SMTC,RANDOM_SIDE,3,VWAP_RANDOM_SIDE,15min,0,2105,0.13746197055546522,54.29928741092637,289.35744801925426,0.13372138755605167,5.965290912726867
US,SMTC,RANDOM_TS_RANDSIDE,3,VWAP_RANDOM_TS,15min,0,1640,0.020125865661492437,48.170731707317074,33.0064196848476,0.0,1.751266021984877
US,SMTC,RANDOM_SIDE,4,VWAP_RANDOM_SIDE,15min,0,2101,0.08820040197620299,51.68967158495954,185.3090445520025,0.06808896958693245,3.8685579193672854
US,SMTC,RANDOM_TS_RANDSIDE,4,VWAP_RANDOM_TS,15min,0,1635,0.0010654432153970495,47.40061162079511,1.7419996571741758,0.0,0.0970419012452879
US,SMTC,RANDOM_SIDE,5,VWAP_RANDOM_SIDE,15min,0,2095,0.11386264296603724,52.60143198090692,238.542237013848,0.07664303506418335,4.878750448971849
US,SMTC,RANDOM_TS_RANDSIDE,5,VWAP_RANDOM_TS,15min,0,1645,0.020360502770716733,48.632218844984806,33.493027057829025,0.0,1.777221510038723
US,SMTC,RANDOM_SIDE,6,VWAP_RANDOM_SIDE,15min,0,2104,0.1414718479398113,54.13498098859315,297.65676806536294,0.11461817558885423,6.0418212294631735
US,SMTC,RANDOM_TS_RANDSIDE,6,VWAP_RANDOM_TS,15min,0,1654,-0.009850926896369475,47.3397823458283,-16.293433086595112,0.0,-0.8933508051459118
US,SMTC,RANDOM_SIDE,7,VWAP_RANDOM_SIDE,15min,0,2106,0.12247241149027036,53.60873694207028,257.9268985985094,0.10087886193584916,5.367091798532211
US,SMTC,RANDOM_TS_RANDSIDE,7,VWAP_RANDOM_TS,15min,0,1611,0.017973133458595726,49.78274363749224,28.95471800179772,0.0,1.4855918329555278
US,SMTC,RANDOM_SIDE,8,VWAP_RANDOM_SIDE,15min,0,2106,0.12182074809583461,52.70655270655271,256.5544954898277,0.08592328686786166,5.278434374156801
US,SMTC,RANDOM_TS_RANDSIDE,8,VWAP_RANDOM_TS,15min,0,1615,0.0045556250195666476,47.244582043343655,7.357334406600136,0.0,0.38380517556964766
US,SMTC,RANDOM_SIDE,9,VWAP_RANDOM_SIDE,15min,0,2109,0.13823174370020155,53.62731152204836,291.53074746372505,0.11142948105699046,6.034292981496975
US,SMTC,RANDOM_TS_RANDSIDE,9,VWAP_RANDOM_TS,15min,0,1659,0.03054923709627084,50.572634116937905,50.68118434271332,0.015372790161405359,2.4694403389075577
US,SMTC,RANDOM_SIDE,10,VWAP_RANDOM_SIDE,15min,0,2110,0.12169798027740132,52.65402843601896,256.7827383853168,0.08714712018380588,5.300978060593109
US,SMTC,RANDOM_TS_RANDSIDE,10,VWAP_RANDOM_TS,15min,0,1658,0.019185575890697262,48.79372738238842,31.809684826776063,0.0,1.57272157678709
US,SMTC,RANDOM_SIDE,11,VWAP_RANDOM_SIDE,15min,0,2112,0.10356765757863699,52.55681818181818,218.73489280608132,0.07664303506418335,4.449978661675584
US,SMTC,RANDOM_TS_RANDSIDE,11,VWAP_RANDOM_TS,15min,0,1660,0.0015881358583434751,49.21686746987952,2.636305524850169,0.0,0.13889317763332373
US,SMTC,RANDOM_SIDE,12,VWAP_RANDOM_SIDE,15min,0,2107,0.1068896502132009,53.203607024205034,225.21649299921432,0.09940357852882276,4.715307166327457
US,SMTC,RANDOM_TS_RANDSIDE,12,VWAP_RANDOM_TS,15min,0,1642,0.008009808460899171,48.355663824604136,13.15210549279644,0.0,0.689912420860214
US,SMTC,RANDOM_SIDE,13,VWAP_RANDOM_SIDE,15min,0,2108,0.12919903569011257,53.368121442125236,272.3515672347573,0.10532094477405107,5.587634421431928
US,SMTC,RANDOM_TS_RANDSIDE,13,VWAP_RANDOM_TS,15min,0,1638,0.011253869384393439,46.88644688644688,18.433838051636453,0.0,0.9136015214892167
US,SMTC,RANDOM_SIDE,14,VWAP_RANDOM_SIDE,15min,0,2102,0.14770839050351556,54.18648905803997,310.4830368383897,0.13819481657316723,6.347573955781334
US,SMTC,RANDOM_TS_RANDSIDE,14,VWAP_RANDOM_TS,15min,0,1654,0.009595038873009066,48.48851269649335,15.870194295956995,0.0,0.7814427078252602
US,SMTC,RANDOM_SIDE,15,VWAP_RANDOM_SIDE,15min,0,2105,0.14643333848733867,55.15439429928741,308.24217751584786,0.13025257673576762,6.375180655351438
US,SMTC,RANDOM_TS_RANDSIDE,15,VWAP_RANDOM_TS,15min,0,1611,0.011777198221364277,48.479205462445684,18.97306633461785,0.0,1.0232955809223994
US,SMTC,RANDOM_SIDE,16,VWAP_RANDOM_SIDE,15min,0,2102,0.11460959367064039,52.61655566127498,240.9093658956861,0.08135037837753711,4.972134581590675
US,SMTC,RANDOM_TS_RANDSIDE,16,VWAP_RANDOM_TS,15min,0,1620,-0.0026551683624620047,47.592592592592595,-4.301372747188448,0.0,-0.2273669010843389
US,SMTC,RANDOM_SIDE,17,VWAP_RANDOM_SIDE,15min,0,2103,0.10262633748245474,52.543984783642415,215.8231877256023,0.08469945355191744,4.493104279446513
US,SMTC,RANDOM_TS_RANDSIDE,17,VWAP_RANDOM_TS,15min,0,1609,0.005921269281014229,50.403977625854566,9.527322273151896,0.014664906877825956,0.5662301665049952
US,SMTC,RANDOM_SIDE,18,VWAP_RANDOM_SIDE,15min,0,2103,0.11647764939691935,53.3999048977651,244.95249668172136,0.10288065843619965,5.05449596560756
US,SMTC,RANDOM_TS_RANDSIDE,18,VWAP_RANDOM_TS,15min,0,1649,0.014514623488905008,48.81746513038205,23.934614133204356,0.0,1.306532166726989
US,SMTC,RANDOM_SIDE,19,VWAP_RANDOM_SIDE,15min,0,2094,0.11139788620208445,52.387774594078316,233.26717370716486,0.07619462283661171,4.931834808763934
US,SMTC,RANDOM_TS_RANDSIDE,19,VWAP_RANDOM_TS,15min,0,1631,0.016404285652369108,48.3752299202943,26.755389899014016,0.0,1.4472460265397131
US,SMTC,RANDOM_SIDE,20,VWAP_RANDOM_SIDE,15min,0,2108,0.13241921533641998,52.94117647058824,279.1397059291733,0.07664303506418335,5.590010002629398
US,SMTC,RANDOM_TS_RANDSIDE,20,VWAP_RANDOM_TS,15min,0,1626,0.009509829155211138,48.769987699877,15.46298220637331,0.0,0.8527904486774591
US,SMTC,RANDOM_SIDE,21,VWAP_RANDOM_SIDE,15min,0,2102,0.13166259030767924,52.85442435775452,276.7547648267418,0.09170946441672267,5.675131730938011
US,SMTC,RANDOM_TS_RANDSIDE,21,VWAP_RANDOM_TS,15min,0,1613,0.015941982001221128,47.86112833230006,25.714416967969676,0.0,1.3074889658425717
US,SMTC,RANDOM_SIDE,22,VWAP_RANDOM_SIDE,15min,0,2104,0.14289793771906115,54.51520912547528,300.65726096090464,0.14434643143544923,6.171773283312533
US,SMTC,RANDOM_TS_RANDSIDE,22,VWAP_RANDOM_TS,15min,0,1605,0.019652694261140077,49.283489096573206,31.54257428912982,0.0,1.5347285167859823
US,SMTC,RANDOM_SIDE,23,VWAP_RANDOM_SIDE,15min,0,2098,0.13343168775425918,54.48045757864634,279.9396809084358,0.13778657899959357,5.7830865624952015
US,SMTC,RANDOM_TS_RANDSIDE,23,VWAP_RANDOM_TS,15min,0,1681,-0.0034750232980971327,45.44913741820345,-5.84151416410128,0.0,-0.266795384258809
US,SMTC,RANDOM_SIDE,24,VWAP_RANDOM_SIDE,15min,0,2107,0.15552673158338087,53.72567631703844,327.6948234461835,0.10384215991692258,6.618505594866155
US,SMTC,RANDOM_TS_RANDSIDE,24,VWAP_RANDOM_TS,15min,0,1632,0.01841378397432662,50.49019607843137,30.051295446101044,0.017773616807831294,1.6994053600057342
US,SMTC,RANDOM_SIDE,25,VWAP_RANDOM_SIDE,15min,0,2110,0.11996209344208979,53.50710900473934,253.12001716280946,0.10945642141676482,5.208347672560459
US,SMTC,RANDOM_TS_RANDSIDE,25,VWAP_RANDOM_TS,15min,0,1675,0.026824633781562773,49.3134328358209,44.93126158411764,0.0,2.274518862461238
US,SMTC,RANDOM_SIDE,26,VWAP_RANDOM_SIDE,15min,0,2108,0.11899156195434768,52.893738140417454,250.8342125997649,0.09288877201741874,5.2181462921170105
US,SMTC,RANDOM_TS_RANDSIDE,26,VWAP_RANDOM_TS,15min,0,1654,0.024249736725503335,50.06045949214026,40.10906454398252,0.003554742095324137,1.9549059102204427
US,SMTC,RANDOM_SIDE,27,VWAP_RANDOM_SIDE,15min,0,2109,0.14035147854336058,54.054054054054056,296.00126824794745,0.1246438746438594,5.983509951112351
US,SMTC,RANDOM_TS_RANDSIDE,27,VWAP_RANDOM_TS,15min,0,1676,0.01723383171888911,49.940334128878284,28.88390196085815,0.0,1.5551409652836437
US,SMTC,RANDOM_SIDE,28,VWAP_RANDOM_SIDE,15min,0,2098,0.1285613469412663,53.86081982840801,269.7217058827767,0.11489921840148187,5.64073548447131
US,SMTC,RANDOM_TS_RANDSIDE,28,VWAP_RANDOM_TS,15min,0,1597,-0.004675460618760905,46.83782091421415,-7.466710608161165,0.0,-0.3760344649831787
US,SMTC,RANDOM_SIDE,29,VWAP_RANDOM_SIDE,15min,0,2099,0.13708319269399794,53.88280133396856,287.73762146470165,0.13339101593481395,5.8358316283531035
US,SMTC,RANDOM_TS_RANDSIDE,29,VWAP_RANDOM_TS,15min,0,1654,-0.005602622392300794,47.15840386940749,-9.266737436865514,0.0,-0.5059157359948193
US,SMTC,RANDOM_SIDE,30,VWAP_RANDOM_SIDE,15min,0,2106,0.14343537460386682,53.98860398860399,302.0748989157435,0.11158202318564125,6.210000194408634
US,SMTC,RANDOM_TS_RANDSIDE,30,VWAP_RANDOM_TS,15min,0,1646,-0.0054578395711784265,49.027946537059535,-8.983603934159689,0.0,-0.42583360237070694
US,SMTC,RANDOM_SIDE,31,VWAP_RANDOM_SIDE,15min,0,2104,0.11027116417403227,53.136882129277566,232.0105294221639,0.10392316004166346,4.799057098646605
US,SMTC,RANDOM_TS_RANDSIDE,31,VWAP_RANDOM_TS,15min,0,1654,0.001580611232327621,48.00483675937122,2.6143309782698854,0.0,0.14149134181632392
US,SMTC,RANDOM_SIDE,32,VWAP_RANDOM_SIDE,15min,0,2111,0.09278332362768825,52.62908574135481,195.86559617804988,0.07664303506418335,4.115513312384725
US,SMTC,RANDOM_TS_RANDSIDE,32,VWAP_RANDOM_TS,15min,0,1632,0.0011390733673724046,47.48774509803921,1.8589677355517642,0.0,0.09816448835576531
US,SMTC,RANDOM_SIDE,33,VWAP_RANDOM_SIDE,15min,0,2114,0.11691276623783806,54.210028382213814,247.15358782678965,0.1167088115152648,5.106672928740292
US,SMTC,RANDOM_TS_RANDSIDE,33,VWAP_RANDOM_TS,15min,0,1626,0.012392580012828787,47.7859778597786,20.150335100859607,0.0,1.0712938692641576
US,SMTC,RANDOM_SIDE,34,VWAP_RANDOM_SIDE,15min,0,2108,0.09315276845408084,52.46679316888046,196.3660359012024,0.07866643013277885,4.088649087307308
US,SMTC,RANDOM_TS_RANDSIDE,34,VWAP_RANDOM_TS,15min,0,1686,0.012171724523159524,48.63582443653618,20.521527546046958,0.0,1.139694779711719
US,SMTC,RANDOM_SIDE,35,VWAP_RANDOM_SIDE,15min,0,2107,0.09955656775942893,50.640721404841,209.7656882691168,0.0344589937973927,4.391839756284622
US,SMTC,RANDOM_TS_RANDSIDE,35,VWAP_RANDOM_TS,15min,0,1608,0.020970539615803828,49.25373134328358,33.72062770221256,0.0,1.569002182355965
