country,ticker,model_name,hypothese,vwap_mode,wait_min,horizon,cost_bps,n_trades,ret_moy_pct,hit_rate_pct,ret_median_pct,sharpe_pertrade
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,15min,30,1698,-0.1669878076188282,39.69375736160188,-0.2019882724973496,-7.034103302651465
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,30min,30,1698,-0.20676537998278985,38.574793875147236,-0.26332611153287416,-7.061192533346235
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,60min,30,1698,-0.18929561082365176,41.04829210836278,-0.25239228755057325,-5.287544442250698
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,close,30,1698,-0.22837818772173177,44.581861012956416,-0.2511241446725318,-4.282239301529673
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,120min,30,1769,-0.23555829791419153,39.45732052006783,-0.2565783760312687,-5.8860444389487565
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,15min,30,1769,-0.17042322000591684,39.28773318258904,-0.2024663677130165,-7.410506604686402
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,30min,30,1769,-0.20398032758763102,38.383267382702094,-0.2632420510935593,-7.164563363254305
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,60min,30,1769,-0.1849260664386395,40.587902769926515,-0.25239228755057325,-5.3274415874802585
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,close,30,1769,-0.22907233760347373,44.31882419446015,-0.2511241446725318,-4.4264426212047665
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,120min,30,1803,-0.22251942301702005,39.93344425956739,-0.24202898550723637,-5.639028474629169
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,15min,30,1803,-0.16859761405739526,39.32334997226844,-0.2024663677130165,-7.452174471992492
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,30min,30,1803,-0.20026177618990773,38.380476982806435,-0.2616637914510275,-7.15256561038504
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,60min,30,1803,-0.17662298281780822,40.8763172490294,-0.24369369369371371,-5.168397237372918
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,close,30,1803,-0.21318853854487085,44.81419855795895,-0.23344425956738332,-4.177652584547438
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,120min,30,1746,-0.23891893402095488,39.00343642611684,-0.2657299520219422,-6.022327462722823
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,15min,30,1746,-0.19504674827095844,38.31615120274915,-0.23087723474557428,-8.669023532781544
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,30min,30,1746,-0.21641774355660215,38.20160366552119,-0.263410171972189,-7.688523937436767
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,60min,30,1746,-0.20363858314570424,40.95074455899198,-0.27350291467936855,-5.909479264376649
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,close,30,1746,-0.2117023308193713,44.44444444444444,-0.23491551400761065,-4.064269278514881
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,120min,30,1819,-0.24713566546884388,38.867509620670695,-0.2657299520219422,-6.358591933958412
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,15min,30,1819,-0.1969456354876999,38.207806487080816,-0.23302973479775144,-9.028175112078376
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,30min,30,1819,-0.22078473073427143,38.207806487080816,-0.2630587366088008,-8.074757625035803
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,60min,30,1819,-0.2039376452701443,40.79164376030786,-0.3,-6.081971998393952
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,close,30,1819,-0.2185472740650338,44.09015942825729,-0.2511241446725318,-4.319578134004571
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,120min,30,1866,-0.24479799503301145,38.638799571275456,-0.29142808160466077,-6.424971186661088
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,15min,30,1866,-0.19571452176263535,38.21007502679528,-0.23087723474557428,-9.161430468844241
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,30min,30,1866,-0.2191510031967762,38.21007502679528,-0.2590666938103167,-8.180495476826465
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,60min,30,1866,-0.20184289948046624,40.728831725616296,-0.27334303685162514,-6.141732144325156
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,close,30,1866,-0.2121424647236489,43.944265809217576,-0.2511241446725318,-4.276261445567818
US,VREX,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,120min,30,1878,-0.24758744047689818,43.34398296059638,-0.17542103333660883,-6.314309016853611
US,VREX,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,15min,30,1878,-0.2779985366525688,35.835995740149095,-0.3,-11.0087378280635
US,VREX,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,30min,30,1878,-0.2726633146968067,37.646432374866876,-0.2757101868301967,-9.160197720770238
US,VREX,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,60min,30,1878,-0.27751284597252546,39.456869009584665,-0.27574627931870016,-8.08263815315863
US,VREX,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,close,30,1878,-0.23689839821655062,44.781682641107565,-0.2792919330659391,-4.615172841178486
US,VREX,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,60,120min,30,1888,-0.24731853223659092,43.37923728813559,-0.17528854413397219,-6.3347458956634135
US,VREX,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,60,15min,30,1888,-0.2760804970060947,35.858050847457626,-0.3,-10.971930626503545
US,VREX,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,60,30min,30,1888,-0.2720348959249777,37.71186440677966,-0.27071251384112566,-9.176210009954753
US,VREX,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,60,60min,30,1888,-0.278153310651776,39.353813559322035,-0.2813935417148136,-8.140397997659933
US,VREX,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,60,close,30,1888,-0.23659380937952104,44.75635593220339,-0.2792919330659391,-4.630034548328107
US,VREX,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,120,120min,30,1896,-0.24887423038542195,43.30168776371308,-0.17542103333660883,-6.397265462744474
US,VREX,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,120,15min,30,1896,-0.2770693641405253,35.75949367088608,-0.3,-11.053163928717355
US,VREX,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,120,30min,30,1896,-0.27292454046239106,37.65822784810127,-0.2757101868301967,-9.242710476141603
US,VREX,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,120,60min,30,1896,-0.27756935567253577,39.29324894514768,-0.27042295178939496,-8.153978307241985
US,VREX,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,120,close,30,1896,-0.24118480484917343,44.56751054852321,-0.2792919330659391,-4.737090038645078
US,VREX,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,30,120min,30,1875,-0.28166829735428395,38.50666666666667,-0.3138026459679752,-7.209070859776485
US,VREX,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,30,15min,30,1875,-0.21582046650851283,38.50666666666667,-0.2491180461329676,-8.843151499127075
US,VREX,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,30,30min,30,1875,-0.2641709730239679,36.906666666666666,-0.3,-9.271561605574629
US,VREX,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,30,60min,30,1875,-0.2419178098549967,39.413333333333334,-0.3,-7.016980967468823
US,VREX,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,30,close,30,1875,-0.2683890549845745,44.266666666666666,-0.3,-5.259756524679615
US,VREX,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,60,120min,30,1886,-0.2788482043181571,38.49416755037115,-0.3158812080414572,-7.137070745469542
US,VREX,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,60,15min,30,1886,-0.2154167794727315,38.44114528101803,-0.24891029677978602,-8.870377121135022
US,VREX,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,60,30min,30,1886,-0.26398717139111316,36.79745493107105,-0.2952605634819691,-9.311526180262444
US,VREX,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,60,60min,30,1886,-0.2408933302166355,39.34252386002121,-0.3,-7.011849034609152
US,VREX,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,60,close,30,1886,-0.266949466321502,44.22057264050901,-0.3,-5.255002084316633
US,VREX,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,120,120min,30,1895,-0.280080606243284,38.416886543535625,-0.33092145949288304,-7.196203988046152
US,VREX,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,120,15min,30,1895,-0.21553336727087288,38.46965699208443,-0.2491180461329676,-8.912748157055715
US,VREX,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,120,30min,30,1895,-0.26308435073993336,36.83377308707124,-0.2905211269639382,-9.318161209703412
US,VREX,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,120,60min,30,1895,-0.2386915571532425,39.419525065963064,-0.3,-6.976882319477886
US,VREX,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,120,close,30,1895,-0.26681993281329147,44.06332453825858,-0.3,-5.2720888953985225
US,VREX,MACRO_NO_VWAP,DRIFT,,0,120min,50,1902,-0.4902988225080256,36.75078864353312,-0.420662247585218,-12.210885383324348
US,VREX,MACRO_NO_VWAP,DRIFT,,0,15min,50,1902,-0.5292561270134949,27.23449001051525,-0.5,-20.141906475882866
US,VREX,MACRO_NO_VWAP,DRIFT,,0,30min,50,1902,-0.5092358800891511,30.231335436382757,-0.5,-16.718015598418255
US,VREX,MACRO_NO_VWAP,DRIFT,,0,60min,50,1902,-0.5238310726741425,33.59621451104101,-0.5,-14.719080648482121
US,VREX,MACRO_NO_VWAP,DRIFT,,0,close,50,1902,-0.4898660203200833,40.01051524710831,-0.5,-9.4646643296783
US,VREX,MACRO_NO_VWAP,FADE,,0,120min,50,1902,-0.5097011774919746,33.80651945320715,-0.579337752414782,-12.694100765453262
US,VREX,MACRO_NO_VWAP,FADE,,0,15min,50,1902,-0.4707438729865053,29.33753943217666,-0.5,-17.915104955501647
US,VREX,MACRO_NO_VWAP,FADE,,0,30min,50,1902,-0.4907641199108492,30.231335436382757,-0.5,-16.11159490642572
US,VREX,MACRO_NO_VWAP,FADE,,0,60min,50,1902,-0.4761689273258577,34.06940063091483,-0.5,-13.379826454034044
US,VREX,MACRO_NO_VWAP,FADE,,0,close,50,1902,-0.510133979679917,39.16929547844374,-0.5,-9.856260039589031
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,30,120min,50,1865,-0.322892488077755,40.911528150134046,-0.294315632011954,-8.312987007580002
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,30,15min,50,1865,-0.35463051301623083,31.58176943699732,-0.3888888888888937,-14.011772690099727
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,30,30min,50,1865,-0.3548305279830496,34.74530831099196,-0.37789987789987833,-11.868034082062328
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,30,60min,50,1865,-0.3469625718325141,38.1769436997319,-0.39015012815819494,-10.205500714920472
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,30,close,50,1865,-0.31569585594630817,42.573726541554954,-0.39401165871754085,-6.182358341457728
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,120min,50,1882,-0.3244625002223718,40.807651434643994,-0.30350125044659126,-8.417309958537448
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,15min,50,1882,-0.3531781615289814,31.562167906482465,-0.384085484519991,-14.054184689741392
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,30min,50,1882,-0.35440288318656993,34.75026567481403,-0.37789987789987833,-11.942719625816608
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,60min,50,1882,-0.34834561225715455,37.99149840595112,-0.39194010127357415,-10.33141931732114
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,close,50,1882,-0.31312711422696365,42.61424017003188,-0.3787529632040927,-6.173348567536534
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,120min,50,1892,-0.32746338148204873,40.64482029598309,-0.31552615710461707,-8.534715614210471
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,15min,50,1892,-0.355128696817371,31.3953488372093,-0.39725678104806605,-14.200851821232332
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,30min,50,1892,-0.35573290401800456,34.56659619450317,-0.38221289914427925,-12.048622853394685
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,60min,50,1892,-0.34875340382538195,37.84355179704017,-0.39194010127357415,-10.394773367498066
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,close,50,1892,-0.3182899357762374,42.38900634249472,-0.3986659002671251,-6.304919217565662
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,120min,50,1698,-0.3644293602482413,39.5170789163722,-0.3653865249537809,-8.890471700422863
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,15min,50,1698,-0.3797845203449884,30.3886925795053,-0.42196644557160834,-14.234254064348102
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,30min,50,1698,-0.36546979426067144,33.51001177856301,-0.4133073255309867,-11.758966343140928
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,60min,50,1698,-0.3804830710785166,36.513545347467605,-0.4044051024357227,-10.65478156398688
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,close,50,1698,-0.35003727717715677,41.57832744405183,-0.431310386473432,-6.54414646538043
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,120min,50,1781,-0.3618608316375393,39.13531723750702,-0.3678247734138935,-9.172115448784622
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,15min,50,1781,-0.38562945468107507,29.87085906793936,-0.4381570810142117,-14.985917389785655
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,30min,50,1781,-0.36875642246438894,33.23975294778215,-0.4271491015055746,-12.30088643005344
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,60min,50,1781,-0.37698461491209867,35.878719820325664,-0.40426041168023463,-10.990970312069983
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,close,50,1781,-0.3462455877849819,41.49354295339697,-0.40986931050023223,-6.68196647711822
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,120min,50,1813,-0.35822035743683434,39.05129619415334,-0.3583168036270674,-9.217921957445563
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,15min,50,1813,-0.38469074257507213,29.564258135686707,-0.4366085578446972,-15.20965354626812
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,30min,50,1813,-0.36718040033221516,32.9288472145615,-0.41766158913133467,-12.455300556658479
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,60min,50,1813,-0.3729911157619521,35.79702151130723,-0.3940677966101642,-11.058749175691396
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,close,50,1813,-0.3417956463279078,41.9746276889134,-0.38764044943820863,-6.677256821424281
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,120min,50,1751,-0.3426554526128281,39.29183323814963,-0.3644986449864547,-8.723522381445713
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,15min,50,1751,-0.38498101583428807,30.039977155910908,-0.44337485843713953,-15.176041799485338
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,30min,50,1751,-0.3667070244103921,33.35237007424329,-0.43240959783711297,-12.35735044256753
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,60min,50,1751,-0.3742038733107399,36.20788121073672,-0.4087591240875872,-11.16162293452966
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,close,50,1751,-0.31633270432867,42.090234151913194,-0.3709677419354791,-6.09406299840577
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,120min,50,1822,-0.3658895738977291,38.748627881448954,-0.3726114649681529,-9.584072840519164
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,15min,50,1822,-0.39089904898584804,29.802414928649835,-0.4476809968936064,-15.898016306652307
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,30min,50,1822,-0.3792525816592363,32.82107574094402,-0.44407158836688954,-13.195253985788776
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,60min,50,1822,-0.38633328984029963,35.949506037321626,-0.4136068953266343,-11.872783083854246
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,close,50,1822,-0.34025811353215046,41.602634467618,-0.3787529632040927,-6.733247262521136
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,120min,50,1865,-0.37355598145001256,38.284182305630026,-0.3751560549313355,-9.941816922437932
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,15min,50,1865,-0.3946683283009895,29.43699731903485,-0.4612703330751362,-16.32241709204864
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,30min,50,1865,-0.37895903362519506,32.60053619302949,-0.45400183992640963,-13.396923572344974
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,60min,50,1865,-0.38209326337898253,35.710455764075064,-0.4087591240875872,-11.925199254123012
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,close,50,1865,-0.35682032648171885,41.1260053619303,-0.3808104886769965,-7.157918536634935
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,120min,50,1844,-0.38251976715590136,36.17136659436009,-0.3959895113291918,-9.918534850976311
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,15min,50,1844,-0.31971600367821446,32.26681127982646,-0.35511445957693244,-13.738494404464245
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,30min,50,1844,-0.3726445733312474,32.64642082429501,-0.4415191067294817,-13.281673990287333
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,60min,50,1844,-0.32982538514900955,36.60520607375271,-0.3978710355419186,-9.522224119544623
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,close,50,1844,-0.36179685368573533,40.835140997830806,-0.366533199866514,-7.069779309657451
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,120min,50,1879,-0.38577409092646536,36.18946248004258,-0.39517819706499324,-10.06350032995418
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,15min,50,1879,-0.31689307199344824,32.251197445449705,-0.35429820301117143,-13.839447367344626
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,30min,50,1879,-0.37331309408727825,32.41085683874401,-0.4412800939518453,-13.515476779863643
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,60min,50,1879,-0.3280916588111085,36.615220862160726,-0.39564309939995557,-9.610203321578389
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,close,50,1879,-0.3699243925426554,40.65992549228313,-0.37489574645537216,-7.29569586593498
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,120min,50,1885,-0.3855284368548507,36.180371352785144,-0.39680082559339036,-10.082425409065165
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,15min,50,1885,-0.3176366254728849,32.20159151193634,-0.35511445957693244,-13.909675074407975
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,30min,50,1885,-0.372979919204669,32.360742705570296,-0.4412800939518453,-13.53875160011328
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,60min,50,1885,-0.3271122625786064,36.60477453580902,-0.39347536617843026,-9.608519539799472
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,close,50,1885,-0.36924379093505333,40.58355437665783,-0.3808104886769965,-7.298345419036424
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,120min,50,1698,-0.4431349921452943,35.159010600706715,-0.4650840371774041,-10.808390862466059
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,15min,50,1698,-0.3669878076188282,30.32979976442874,-0.4019882724973496,-15.458794186320935
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,30min,50,1698,-0.40676537998278994,32.15547703180212,-0.4633261115328742,-13.89134227498478
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,60min,50,1698,-0.3892956108236518,35.39458186101296,-0.45239228755057326,-10.874091768143622
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,close,50,1698,-0.42837818772173175,39.399293286219084,-0.4511241446725318,-8.03236915784273
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,120min,50,1769,-0.4355582979141916,34.878462408140194,-0.4565783760312687,-10.883571158294394
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,15min,50,1769,-0.37042322000591693,30.130016958733748,-0.40246636771301647,-16.107099245559077
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,30min,50,1769,-0.40398032758763114,32.221594120972306,-0.4632420510935593,-14.18932251330163
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,60min,50,1769,-0.3849260664386395,34.59581684567553,-0.45239228755057326,-11.089140508652049
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,close,50,1769,-0.4290723376034738,39.061616732617296,-0.4511241446725318,-8.291110583747656
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,120min,50,1803,-0.4225194230170201,35.27454242928453,-0.44202898550723635,-10.707375676120748
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,15min,50,1803,-0.3685976140573953,30.227398779811427,-0.40246636771301647,-16.29236419075751
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,30min,50,1803,-0.40026177618990777,32.16860787576262,-0.46166379145102754,-14.29578160144095
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,60min,50,1803,-0.37662298281780826,34.775374376039935,-0.4436936936937137,-11.02086009913341
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,close,50,1803,-0.4131885385448709,39.545202440377146,-0.4334442595673833,-8.096861950174896
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,120min,50,1746,-0.43891893402095494,34.47880870561283,-0.46572995202194223,-11.063641988422681
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,15min,50,1746,-0.3950467482709585,29.20962199312715,-0.43087723474557427,-17.55819867631027
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,30min,50,1746,-0.41641774355660216,31.500572737686138,-0.46341017197218903,-14.793786020927534
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,60min,50,1746,-0.4036385831457043,35.10882016036655,-0.47350291467936856,-11.713368854541784
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,close,50,1746,-0.4117023308193713,39.57617411225659,-0.43491551400761064,-7.9038767715307205
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,120min,50,1819,-0.4471356654688439,34.41451346893898,-0.46572995202194223,-11.50442300766884
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,15min,50,1819,-0.3969456354877,29.30181418361737,-0.4330297347977514,-18.196365196333613
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,30min,50,1819,-0.42078473073427153,31.335898845519516,-0.4630587366088008,-15.389355512472402
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,60min,50,1819,-0.4039376452701445,34.79934029686641,-0.5,-12.046512768037067
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,close,50,1819,-0.4185472740650338,39.4172622319956,-0.4511241446725318,-8.272570137665234
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,120min,50,1866,-0.44479799503301154,34.244372990353696,-0.4914280816046608,-11.674173645034713
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,15min,50,1866,-0.39571452176263533,29.20685959271168,-0.43087723474557427,-18.523464912006634
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,30min,50,1866,-0.41915100319677623,31.189710610932476,-0.45906669381031673,-15.646119961767727
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,60min,50,1866,-0.4018428994804663,34.78027867095391,-0.47334303685162515,-12.2273880283158
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,close,50,1866,-0.41214246472364896,39.17470525187567,-0.4511241446725318,-8.307761174901467
US,VREX,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,120min,50,1878,-0.4475874404768982,37.273695420660275,-0.3754210333366088,-11.414978909228692
US,VREX,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,15min,50,1878,-0.47799853665256886,27.47603833865815,-0.5,-18.92873478964591
